Time     LSense      RSense     LMotor   RMotor
174      405.00      368.00      30      30
240      379.00      367.00      30      30
287      369.00      362.00      30      30
335      360.00      356.00      30      30
381      351.00      350.00      30      30
429      343.00      342.00      30      30
476      337.00      334.00      30      30
522      332.00      327.00      30      30
568      326.00      322.00      30      30
615      318.00      317.00      30      30
661      311.00      310.00      30      30
708      306.00      303.00      30      30
755      302.00      297.00      30      30
803      297.00      292.00      30      30
849      290.00      288.00      30      30
897      283.00      283.00      30      30
944      278.00      277.00      30      30
990      274.00      271.00      30      30
1037      271.00      266.00      30      30
1084      266.00      263.00      30      30
1132      260.00      260.00      30      30
1179      255.00      256.00      30      30
1227      251.00      251.00      30      30
1276      247.00      246.00      30      30
1324      245.00      241.00      30      30
1372      243.00      238.00      30      30
1420      240.00      235.00      30      30
1467      236.00      233.00      30      30
1514      232.00      231.00      30      30
1562      227.00      228.00      30      30
1610      225.00      225.00      30      30
1658      222.00      221.00      30      30
1707      221.00      218.00      30      30
1755      220.00      215.00      30      30
1803      218.00      213.00      30      30
1849      215.00      213.00      30      30
1897      212.00      211.00      30      30
1945      209.00      209.00      30      30
1992      207.00      207.00      30      30
2041      206.00      205.00      30      30
2089      205.00      202.00      30      30
2138      205.00      200.00      30      30
2185      204.00      199.00      30      30
2232      202.00      200.00      30      30
2280      199.00      199.00      30      30
2327      197.00      198.00      30      30
2375      196.00      196.00      30      30
2424      195.00      194.00      30      30
2472      195.00      192.00      30      30
2520      195.00      191.00      30      30
2568      195.00      191.00      30      30
2616      194.00      191.00      30      30
2663      191.00      191.00      30      30
2710      189.00      190.00      30      30
2758      189.00      188.00      30      30
2806      189.00      187.00      30      30
2854      189.00      186.00      30      30
2903      190.00      185.00      30      30
2951      190.00      185.00      30      30
2999      189.00      186.00      30      30
3045      186.00      187.00      30      30
3093      185.00      186.00      30      30
3141      185.00      185.00      30      30
3188      185.00      183.00      30      30
3237      186.00      182.00      30      30
3286      186.00      182.00      30      30
3334      187.00      182.00      30      30
